Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample124,0.0,0.0,0.01,0.0,0.0,0.023666666666666666,0.185,0.0,0.0,0.006,0.0,0.7273333333333332,0.003333333333333333,0.04466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample125,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.005,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,false,maize
sample126,0.0,0.0,0.0,0.0,0.0,0.032499999999999994,0.0025,0.0,0.0,0.003333333333333333,0.0,0.9356666666666668,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.005333333333333333,0.0,0.0,false,maize
sample127,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample128,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941666666666668,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample129,0.0,0.0,0.0,0.0,0.0,0.009523809523809523,0.0,0.0,0.0,0.0,0.0,0.9784761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002,0.0,0.0,0.0,false,maize
sample130,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.9143333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample131,0.0,0.0,0.0,0.0,0.0,0.0425,0.01,0.0,0.0,0.0,0.0,0.8648333333333333,0.02,0.02333333333333333,0.0,0.0,0.0,0.0,0.03933333333333334,0.0,0.0,0.0,false,maize
sample132,0.0,0.0,0.024333333333333335,0.0014285714285714286,0.0,0.014642857142857145,0.013333333333333332,0.0,0.0,0.0,0.021904761904761903,0.9176904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,false,maize
sample133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603333333333335,0.0,0.036333333333333336,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,false,maize
sample134,0.0,0.0,0.013333333333333332,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9533333333333335,0.0025,0.019166666666666665,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,maize
sample135,0.0,0.051,0.0,0.0,0.0,0.0,0.19133333333333336,0.0,0.048,0.0,0.0,0.6835,0.0,0.0,0.0,0.0,0.0,0.02416666666666667,0.0,0.0,0.002,0.0,false,maize
sample136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.01,0.9366666666666665,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,false,maize
sample137,0.0,0.0,0.01,0.006666666666666666,0.0,0.013333333333333332,0.01,0.0,0.0,0.01,0.0,0.9108333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03916666666666666,0.0,0.0,0.0,false,maize
sample138,0.0,0.01,0.0,0.0,0.0,0.015,0.5508333333333333,0.0,0.06866666666666667,0.0,0.0,0.3215,0.0,0.0,0.01,0.0,0.0,0.013333333333333332,0.0,0.0,0.010666666666666666,0.0,false,maize
sample139,0.0,0.01,0.0,0.0,0.0,0.0,0.25816666666666666,0.0,0.02,0.0,0.0,0.6628333333333333,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.03,0.0,false,maize
sample140,0.0,0.0,0.0025,0.0,0.0,0.002,0.055,0.0,0.0,0.0,0.005,0.9255,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample141,0.0,0.0,0.003333333333333333,0.012619047619047618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288809523809525,0.016666666666666666,0.036000000000000004,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,false,maize
sample142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926666666666667,0.0,0.007333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample143,0.0,0.0,0.0075,0.0,0.0,0.006666666666666666,0.004,0.0,0.002,0.0,0.0,0.9043333333333333,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.07216666666666666,0.0,0.0,0.0,false,maize
sample144,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.015,0.0,0.0016666666666666666,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,false,maize
sample145,0.0,0.0,0.014333333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.9656666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample146,0.0,0.0,0.022000000000000002,0.024,0.0,0.0,0.019,0.0,0.0,0.0,0.016666666666666666,0.9106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.007666666666666666,0.0,0.0,0.0,false,maize
sample147,0.0,0.0,0.006666666666666666,0.0,0.0,0.018333333333333333,0.01,0.0,0.0,0.0,0.0,0.9113333333333334,0.0,0.003333333333333333,0.0,0.0,0.0,0.0016666666666666666,0.04866666666666667,0.0,0.0,0.0,false,maize
sample148,0.0,0.0,0.009166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741666666666666,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,maize
sample149,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.004,0.9443333333333334,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample150,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample151,0.0,0.0,0.0,0.006666666666666666,0.0,0.04833333333333334,0.003333333333333333,0.0,0.003333333333333333,0.0,0.0,0.9033333333333333,0.018333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample152,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.018333333333333333,0.9116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample153,0.0,0.0,0.013666666666666666,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample154,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample155,0.0,0.0,0.0,0.0,0.0,0.010833333333333332,0.01,0.0,0.0,0.0,0.0,0.9791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.9739999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,false,maize
sample157,0.0,0.0,0.0,0.0,0.0,0.0,0.007499999999999999,0.0,0.0,0.03333333333333333,0.0,0.9124999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666666,0.0,0.0,0.0,false,maize
sample158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample160,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.005,0.0,0.9800000000000001,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,maize
sample161,0.0,0.0,0.0,0.0025,0.0,0.0,0.005,0.0,0.0,0.028333333333333335,0.0,0.9258333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.03833333333333333,0.0,0.0,0.0,false,maize
sample162,0.0,0.0,0.006666666666666666,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample163,0.0,0.02,0.07583333333333332,0.0,0.0,0.03733333333333333,0.018333333333333333,0.0,0.006666666666666666,0.0,0.003333333333333333,0.6675,0.007333333333333334,0.15366666666666665,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,maize
sample164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,false,maize
sample165,0.0,0.0,0.0,0.0,0.0,0.012976190476190476,0.01,0.0,0.0,0.0,0.0,0.9695238095238095,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample167,0.0,0.0,0.0,0.0,0.0,0.0,0.03266666666666666,0.0,0.006666666666666666,0.0,0.0,0.9606666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample169,0.0,0.0,0.0325,0.0,0.0,0.03169047619047619,0.03666666666666667,0.0,0.0,0.0,0.0,0.8799761904761906,0.0,0.019166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample170,0.0,0.0,0.0,0.003333333333333333,0.0,0.003333333333333333,0.004,0.0,0.0,0.0,0.0,0.9893333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample171,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.01,0.0,0.0,0.0,0.0,0.9704761904761905,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample172,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.97,0.0,0.0225,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,false,maize
sample173,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.003333333333333333,0.0,0.0,0.9883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample174,0.0,0.0,0.03166666666666666,0.003333333333333333,0.0,0.03933333333333333,0.05,0.0,0.0,0.0,0.0,0.784,0.0,0.08833333333333333,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,maize
sample175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample176,0.0,0.0,0.006666666666666666,0.0,0.0,0.009523809523809523,0.030666666666666665,0.0,0.0,0.0,0.0,0.9531428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,false,maize
sample178,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample179,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample180,0.0,0.0,0.0025,0.009000000000000001,0.0,0.10916666666666666,0.013333333333333332,0.0,0.008,0.0,0.0,0.8346666666666667,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample181,0.0,0.0,0.02333333333333333,0.0,0.0,0.06333333333333332,0.01,0.0,0.008333333333333333,0.0,0.0,0.871666666666667,0.005,0.01,0.0,0.0,0.0,0.006666666666666666,0.0016666666666666666,0.0,0.0,0.0,false,maize
sample182,0.0,0.0,0.04666666666666667,0.016166666666666666,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.005,0.9188333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,false,maize
sample183,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.003333333333333333,0.0,0.0,0.02,0.0,0.9383333333333335,0.0016666666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample184,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.9549999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.0,0.0,false,maize
sample185,0.0,0.0,0.026666666666666665,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.9266666666666665,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample186,0.0,0.013333333333333332,0.03666666666666667,0.004,0.0,0.004,0.025,0.0,0.03166666666666667,0.0,0.016666666666666666,0.847,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,false,maize
sample187,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.004,0.0,0.0,0.0,0.0,0.9693333333333333,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample188,0.0,0.0,0.11166666666666668,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.018571428571428572,0.850595238095238,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample189,0.0,0.0,0.0095,0.005,0.0,0.0,0.005,0.0,0.0,0.026000000000000002,0.01,0.9179166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.026583333333333334,0.0,0.0,0.0,false,maize
sample190,0.0,0.0,0.01933333333333333,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.01,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,false,maize
sample191,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.003333333333333333,0.0,0.0,0.9866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample192,0.0,0.0,0.04416666666666666,0.0,0.0,0.003333333333333333,0.013333333333333332,0.0,0.011666666666666667,0.0,0.0,0.8885,0.003333333333333333,0.020833333333333336,0.0075,0.0,0.0,0.003333333333333333,0.004,0.0,0.0,0.0,false,maize
sample193,0.0,0.0,0.0,0.0025,0.0,0.08847619047619046,0.014666666666666668,0.0,0.016666666666666666,0.0,0.0,0.8616904761904762,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample194,0.0,0.0,0.05316666666666667,0.009166666666666667,0.0,0.006666666666666666,0.003333333333333333,0.0,0.010833333333333332,0.0,0.0,0.7989999999999999,0.0,0.0475,0.0,0.0,0.0,0.005,0.06533333333333334,0.0,0.0,0.0,false,maize
sample195,0.0,0.0,0.0025,0.0,0.0,0.0,0.013500000000000002,0.0,0.0,0.0,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample196,0.0,0.0,0.0,0.0,0.0,0.05466666666666667,0.0,0.0,0.0,0.0,0.0,0.9119999999999999,0.003333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,false,maize
sample197,0.0,0.0,0.031166666666666665,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0175,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,false,maize
sample198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample199,0.0,0.0,0.05,0.0,0.0,0.004,0.026666666666666665,0.0,0.003333333333333333,0.0,0.0,0.9035,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,false,maize
sample200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample202,0.0,0.0,0.0,0.8858333333333333,0.0,0.0,0.0,0.01,0.0,0.0635,0.0,0.01,0.0,0.020666666666666663,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,false,chickpea
sample203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample205,0.01,0.01,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666666,0.0,0.0,0.0,false,chickpea
sample206,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample210,0.01,0.0,0.0,0.9224999999999999,0.0,0.0,0.01,0.0,0.01583333333333333,0.01,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0016666666666666666,0.01,0.0,0.0,false,chickpea
sample211,0.0,0.0,0.0,0.9966666666666666,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample212,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,false,chickpea
sample213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample214,0.0,0.0,0.0,0.9851666666666666,0.0,0.0,0.0,0.0075,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,false,chickpea
sample215,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample216,0.0,0.0,0.0,0.9655,0.0,0.0,0.0,0.01,0.009166666666666667,0.0,0.0,0.0,0.002,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,false,chickpea
sample217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample219,0.0,0.0,0.0,0.9940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,false,chickpea
sample220,0.0,0.0,0.0,0.9926666666666667,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,chickpea
sample221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample223,0.0,0.10166666666666666,0.0025,0.5998333333333333,0.0,0.013333333333333332,0.0,0.0,0.03666666666666667,0.0,0.0,0.0935,0.0,0.0,0.0,0.0,0.0,0.13249999999999998,0.0,0.0,0.01,0.01,false,chickpea
sample224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample225,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample226,0.0,0.0,0.0,0.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample227,0.0,0.0,0.0,0.895,0.0,0.02,0.0,0.0,0.01,0.03833333333333334,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,false,chickpea
sample228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample231,0.0,0.0,0.0,0.9868333333333333,0.0,0.0,0.0,0.0,0.0,0.004,0.0025,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,false,chickpea
sample232,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample233,0.0,0.0,0.0,0.9860000000000001,0.0,0.0,0.0,0.0,0.0,0.010666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,false,chickpea
sample234,0.0,0.0,0.0,0.9983333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample235,0.0,0.0,0.0,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,false,chickpea
sample236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample239,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample241,0.0,0.0,0.0,0.9716666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample247,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,false,chickpea
sample248,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
sample249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,chickpea
